[2023-03-08 16:36:00   ('192.168.80.248', 41048)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308083544,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308083559,0D94$
[2023-03-08 16:36:46   ('192.168.80.248', 41049)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.14,1,1,1,-76,20230308083645,0,0,0,00,00,0,,20230308083645,0D95$
[2023-03-08 16:37:00   ('192.168.80.248', 41050)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308083645,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308083659,0D96$
[2023-03-08 16:37:47   ('192.168.80.248', 41051)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.15,1,1,1,-76,20230308083745,0,0,0,00,00,0,,20230308083745,0D97$
[2023-03-08 16:38:00   ('192.168.80.248', 41052)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308083745,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308083759,0D98$
[2023-03-08 16:38:46   ('192.168.80.248', 41053)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.15,1,1,1,-76,20230308083844,0,0,0,00,00,0,,20230308083845,0D99$
[2023-03-08 16:39:00   ('192.168.80.248', 41054)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308083844,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308083859,0D9A$
[2023-03-08 16:39:46   ('192.168.80.248', 41055)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.16,1,1,1,-76,20230308083944,0,0,0,00,00,0,,20230308083945,0D9B$
[2023-03-08 16:40:00   ('192.168.80.248', 41056)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308083944,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308083959,0D9C$
[2023-03-08 16:40:46   ('192.168.80.248', 41057)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.16,1,1,1,-76,20230308084044,0,0,0,00,00,0,,20230308084045,0D9D$
[2023-03-08 16:41:00   ('192.168.80.248', 41058)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308084044,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308084059,0D9E$
[2023-03-08 16:41:46   ('192.168.80.248', 41059)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.17,1,1,1,-76,20230308084144,0,0,0,00,00,0,,20230308084145,0D9F$
[2023-03-08 16:42:00   ('192.168.80.248', 41060)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308084144,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308084159,0DA0$
[2023-03-08 16:42:46   ('192.168.80.248', 41061)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.17,1,1,1,-76,20230308084244,0,0,0,00,00,0,,20230308084245,0DA1$
[2023-03-08 16:43:00   ('192.168.80.248', 41062)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308084244,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308084259,0DA2$
[2023-03-08 16:43:46   ('192.168.80.248', 41064)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.18,1,1,1,-76,20230308084344,0,0,0,00,00,0,,20230308084345,0DA3$
[2023-03-08 16:44:00   ('192.168.80.248', 41065)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308084344,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308084359,0DA4$
[2023-03-08 16:44:46   ('192.168.80.248', 41066)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.18,1,1,1,-76,20230308084444,0,0,0,00,00,0,,20230308084445,0DA5$
[2023-03-08 16:45:00   ('192.168.80.248', 41067)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308084444,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308084459,0DA6$
[2023-03-08 16:45:46   ('192.168.80.248', 41068)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.19,1,1,1,-76,20230308084544,0,0,0,00,00,0,,20230308084545,0DA7$
[2023-03-08 16:46:00   ('192.168.80.248', 41069)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308084544,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308084559,0DA8$
[2023-03-08 16:46:46   ('192.168.80.248', 41070)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11513,,4.19,1,1,1,-76,20230308084644,0,0,0,00,00,0,,20230308084645,0DA9$
[2023-03-08 16:47:01   ('192.168.80.248', 41071)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308084644,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308084659,0DAA$
[2023-03-08 16:47:46   ('192.168.80.248', 41073)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.19,1,1,1,-76,20230308084744,0,0,0,00,00,0,,20230308084745,0DAB$
[2023-03-08 16:48:00   ('192.168.80.248', 41074)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308084744,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308084759,0DAC$
[2023-03-08 16:48:46   ('192.168.80.248', 41075)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.20,1,1,1,-76,20230308084844,0,0,0,00,00,0,,20230308084845,0DAD$
[2023-03-08 16:49:00   ('192.168.80.248', 41076)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308084844,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308084859,0DAE$
[2023-03-08 16:49:46   ('192.168.80.248', 41077)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11513,,4.20,1,1,1,-76,20230308084944,0,0,0,00,00,0,,20230308084945,0DAF$
[2023-03-08 16:50:00   ('192.168.80.248', 41078)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308084944,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308084959,0DB0$
[2023-03-08 16:50:46   ('192.168.80.248', 41079)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.20,1,1,1,-76,20230308085044,0,0,0,00,00,0,,20230308085045,0DB1$
[2023-03-08 16:51:00   ('192.168.80.248', 41080)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308085044,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308085059,0DB2$
[2023-03-08 16:51:47   ('192.168.80.248', 41081)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.20,1,1,1,-76,20230308085144,0,0,0,00,00,0,,20230308085145,0DB3$
